El_comp,Class,Mass,AI,AI_Mod,DBE,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd,Category
CHONP,Other,211.0853461,0,0,0,-4,-7,98.3,210.8496463,0.150353685,98.3,-154.7410079,0.110004179,0.100398329,589.8,-928.4460475,Satellite
CHO,Lignin,211.097555,0,0.222222222,4,0,0,81.02727273,210.8618416,0.138158438,81.02727273,-147.7992847,0.077268324,0.070194064,891.3,-1625.792131,Satellite
CHON,Protein,211.1087862,0,0.076923077,4,1,-1,71.7,210.8730603,0.126939743,71.7,-136.0599854,0.097177236,0.090968212,717,-1360.599854,In-Between
CHO,Lipid,211.1339377,0,0.142857143,3,0,0,93.55,210.8981837,0.101816305,93.55,-152.832034,0.059021193,0.053811702,1122.6,-1833.984408,Core
CHONS,ConHC,211.981245,1,1,11,9,7,44.75454545,211.7445449,0.255455111,44.75454545,-133.2216659,0.110836892,0.096669033,492.3,-1465.438324,In-Between
CHONS,Lignin,212.0022942,0,0.5,6,2,0,38.925,211.7655706,0.234429419,38.925,-130.8788343,0.159134333,0.137086184,311.4,-1047.030674,Satellite
CHON,Tannin,212.0200182,0,0.5,6,0,-1,31.8,211.7832748,0.216725231,31.8,-123.021143,0.168129424,0.146584738,254.4,-984.169144,Satellite
CHONSP,UnsatHC,212.0305072,0.2,0.272727273,5,4,1,91.96666667,211.7937521,0.20624791,91.96666667,-161.0743412,0.080551064,0.070608215,827.7,-1449.669071,In-Between
CHON,Lignin,212.0564229,0,0.272727273,5,0,-1,53.96666667,211.8196388,0.180361209,53.96666667,-132.4846023,0.130256731,0.1149094,485.7,-1192.361421,Satellite
CHON,Protein,212.0928177,0,0.142857143,4,0,-1,71.7,211.8559929,0.144007082,71.7,-140.0553698,0.097177236,0.089455086,717,-1400.553698,In-Between
CHON,Lipid,212.1293024,0,0.058823529,3,0,-1,86.20909091,211.8924369,0.107563073,86.20909091,-146.2496341,0.071687435,0.066258284,948.3,-1608.745975,Core
CHONS,ConHC,212.9763604,1.2,1.166666667,11,9,6,31.8,212.7385491,0.261450887,31.8,-124.0199891,0.134503539,0.116577627,318,-1240.199891,In-Between
CHON,Other,212.9789772,0,3,7,0,-2,-25.2,212.741163,0.258836988,-25.2,-91.78973893,0.340348464,0.212121384,-151.2,-550.7384336,Satellite
CHOS,ConHC,212.9863172,0,0.555555556,6,1,0,38.925,212.7484948,0.251505197,38.925,-135.8730647,0.159134333,0.133402616,311.4,-1086.984517,In-Between
CHO,ConHC,213.0040549,0,0.555555556,6,-1,-1,31.8,212.7662127,0.233787346,31.8,-128.0153734,0.168129424,0.142317012,254.4,-1024.122987,In-Between
CHO,ConHC,213.0041714,0,0.555555556,6,-1,-1,31.8,212.766329,0.233670985,31.8,-128.0153734,0.168129424,0.142317012,254.4,-1024.122987,In-Between
CHON,Tannin,213.0152775,0,0.5,6,0,-2,11.44285714,212.7774227,0.222577282,11.44285714,-108.4186729,0.227736941,0.196069803,80.1,-758.9307105,Satellite
CHONS,Lignin,213.0161365,0,0.142857143,5,4,0,53.175,212.7782807,0.221719255,53.175,-136.6057559,0.146746603,0.127150307,425.4,-1092.846047,Satellite
CHOS,Lignin,213.0226817,0,0.333333333,5,1,0,60.3,212.7848187,0.215181307,60.3,-143.9085327,0.128551429,0.106804237,542.7,-1295.176794,Satellite
CHOS,Lignin,213.022805,0,0.333333333,5,1,0,60.3,212.7849418,0.215058194,60.3,-143.9085327,0.128551429,0.106804237,542.7,-1295.176794,Satellite
CHO,Tannin,213.0404285,0,0.333333333,5,-1,-1,53.96666667,212.8025456,0.197454385,53.96666667,-136.9239183,0.130256731,0.112555152,485.7,-1232.315264,Satellite
CHO,Tannin,213.0405435,0,0.333333333,5,-1,-1,53.96666667,212.8026605,0.197339488,53.96666667,-136.9239183,0.130256731,0.112555152,485.7,-1232.315264,Satellite
CHONSP,Other,213.0467276,0,0,0,-3,-7,94.5,212.8088377,0.191162285,94.5,-161.2045975,0.139677113,0.122954956,472.5,-806.0229874,Satellite
CHON,Lignin,213.0516315,0,0.142857143,5,0,-2,38.925,212.8137362,0.18626382,38.925,-120.8903734,0.159134333,0.144736418,311.4,-967.1229874,Satellite
CHON,Lignin,213.0517594,0,0.142857143,5,0,-2,38.925,212.8138639,0.186136092,38.925,-120.8903734,0.159134333,0.144736418,311.4,-967.1229874,Satellite
CHO,ConHC,213.0557102,0.6,0.652173913,9,6,6,69.06923077,212.8178103,0.182189666,69.06923077,-142.9934763,0.077622135,0.070183429,897.9,-1858.915192,In-Between
CHOS,Lignin,213.0590753,0,0.2,4,1,0,77.4,212.8211717,0.178828344,77.4,-150.3369071,0.089549361,0.079881891,774,-1503.369071,Satellite
CHO,Lignin,213.0768216,0,0.2,4,-1,-1,71.7,212.8388981,0.161101913,71.7,-144.0507541,0.097177236,0.08796575,717,-1440.507541,Satellite
CHO,Lignin,213.0769324,0,0.2,4,-1,-1,71.7,212.8390088,0.160991246,71.7,-144.0507541,0.097177236,0.08796575,717,-1440.507541,Satellite
CHON,Protein,213.0880482,0,0,4,0,-2,60.3,212.8501122,0.149887829,60.3,-130.5905849,0.128551429,0.119031929,542.7,-1175.315264,In-Between
CHO,Protein,213.1132092,0,0.111111111,3,-1,-1,86.20909091,212.875245,0.12475496,86.20909091,-149.8818016,0.071687435,0.065231954,948.3,-1648.699818,In-Between
CHO,Protein,213.1133282,0,0.111111111,3,-1,-1,86.20909091,212.8753639,0.124636064,86.20909091,-149.8818016,0.071687435,0.065231954,948.3,-1648.699818,In-Between
CHON,Protein,213.1244419,0,0,3,0,-2,77.4,212.8864652,0.113534803,77.4,-138.3507541,0.089549361,0.084035426,774,-1383.507541,In-Between
CHON,Protein,213.1245709,0,0,3,0,-2,77.4,212.8865941,0.113405864,77.4,-138.3507541,0.089549361,0.084035426,774,-1383.507541,In-Between
CHO,Lipid,213.1495806,0,0.047619048,2,-1,-1,98.3,212.9115759,0.08842412,98.3,-154.7410079,0.055002089,0.050199164,1179.6,-1856.892095,Core
CHO,Lipid,213.1497064,0,0.047619048,2,-1,-1,98.3,212.9117016,0.088298435,98.3,-154.7410079,0.055002089,0.050199164,1179.6,-1856.892095,Core
CHO,Lipid,213.1859557,0,0,1,-1,-1,108.5307692,212.9479104,0.05208963,108.5307692,-158.852644,0.043451238,0.039720008,1410.9,-2065.084372,Core
CHONSP,ConHC,213.9481457,0,0,7,4,-1,3.3,213.7092493,0.290750732,3.3,-116.5615301,0.342635787,0.2572856,16.5,-582.8076503,In-Between
CHONS,ConHC,213.9637773,0,0.6,6,3,0,27.72857143,213.7248634,0.27513659,27.72857143,-132.086802,0.198494638,0.160276345,194.1,-924.6076139,In-Between
CHONS,ConHC,213.9639055,0,0.6,6,3,0,27.72857143,213.7249915,0.275008529,27.72857143,-132.086802,0.198494638,0.160276345,194.1,-924.6076139,In-Between
CHONS,ConHC,214.0080323,1,1,10,9,5,37.5,213.769069,0.230930976,37.5,-122.3153734,0.128690679,0.115487116,375,-1223.153734,In-Between
CHONS,Lignin,214.017918,0,0.25,5,1,-1,46.05,213.7789437,0.221056274,46.05,-133.7422951,0.150975025,0.13201201,368.4,-1069.938361,Satellite
CHONS,ConHC,214.0332195,0.666666667,0.684210526,9,8,6,65.05,213.7942281,0.205771886,65.05,-141.3781907,0.095298639,0.079765744,780.6,-1696.538288,In-Between
CHON,Tannin,214.0356668,0,0.25,5,-1,-2,38.925,213.7966727,0.203327311,38.925,-125.8846038,0.159134333,0.140862924,311.4,-1007.076831,Satellite
CHON,Tannin,214.035803,0,0.25,5,-1,-2,38.925,213.7968087,0.203191285,38.925,-125.8846038,0.159134333,0.140862924,311.4,-1007.076831,Satellite
CHON,ConHC,214.050931,0.625,0.684210526,9,6,5,60.3,213.8119198,0.188080159,60.3,-136.1397298,0.096413572,0.08289001,723.6,-1633.676758,In-Between
CHON,AminoSugar,214.0581417,0,0,5,1,-4,-6.2,213.8191224,0.180877575,-6.2,-79.44871282,0.310247364,0.312383885,-37.2,-476.6922769,In-Between
CHON,Lignin,214.0720739,0,0.090909091,4,-1,-2,60.3,213.8330391,0.166960869,60.3,-135.0299008,0.128551429,0.111888828,542.7,-1215.269108,Satellite
CHON,Lignin,214.0873363,0.5,0.545454545,8,6,5,73.45384615,213.8482845,0.151715531,73.45384615,-141.6822335,0.072896622,0.066894843,954.9,-1841.869035,Satellite
CHON,Protein,214.1084656,0,0,3,-1,-2,77.4,213.8693901,0.130609854,77.4,-142.3461385,0.089549361,0.082629765,774,-1423.461385,In-Between
CHON,Lipid,214.1448275,0,0,2,-1,-2,91.39090909,213.9057114,0.094288569,91.39090909,-148.332151,0.066465047,0.061532106,1005.3,-1631.653661,Core
CHON,Lipid,214.1449446,0,0,2,-1,-2,91.39090909,213.9058284,0.094171592,91.39090909,-148.332151,0.066465047,0.061532106,1005.3,-1631.653661,Core
CHOS,ConHC,214.965566,0,0.666666667,6,0,-1,19.58571429,214.7255335,0.274466498,19.58571429,-128.8142753,0.212315104,0.166119771,137.1,-901.6999272,In-Between
CHONP,Tannin,214.9864161,0,1,6,1,-2,31.8,214.7463604,0.25363964,31.8,-128.0153734,0.224172565,0.189756016,190.8,-768.0922405,Satellite
CHONS,Tannin,214.988126,0,0,6,2,-3,-42.3,214.7480684,0.251931616,-42.3,-74.26307468,-0.079294717,-0.320525891,-211.5,-371.3153734,Satellite
CHOS,Lignin,215.0019358,0,0.333333333,5,0,-1,46.05,214.7618627,0.238137271,46.05,-138.7365255,0.150975025,0.128724624,368.4,-1109.892204,Satellite
CHOS,Lignin,215.002066,0,0.333333333,5,0,-1,46.05,214.7619928,0.23800725,46.05,-138.7365255,0.150975025,0.128724624,368.4,-1109.892204,Satellite
CHONSP,Lignin,215.0049571,0,0,5,3,-1,68.44285714,214.7648806,0.235119399,68.44285714,-148.4494354,0.146450468,0.128366085,479.1,-1039.146047,Satellite
CHO,Tannin,215.0196827,0,0.333333333,5,-2,-2,38.925,214.7795898,0.220410193,38.925,-130.8788343,0.159134333,0.137086184,311.4,-1047.030674,Satellite
CHON,Tannin,215.0310603,0,0,5,-1,-3,19.58571429,214.7909547,0.209045342,19.58571429,-111.6911996,0.212315104,0.187195906,137.1,-781.8383972,Satellite
CHO,ConHC,215.0349424,0.625,0.7,9,5,5,60.3,214.7948325,0.205167518,60.3,-139.4692168,0.096413572,0.081684385,723.6,-1673.630601,In-Between
CHOS,Lignin,215.0383432,0,0.166666667,4,0,-1,66.63333333,214.7982295,0.201770506,66.63333333,-146.4538312,0.12337688,0.102924563,599.7,-1318.084481,Satellite
CHO,Tannin,215.0560786,0,0.166666667,4,-2,-2,60.3,214.815945,0.18405498,60.3,-139.4692168,0.128551429,0.108912514,542.7,-1255.222951,Satellite
CHO,Tannin,215.0562145,0,0.166666667,4,-2,-2,60.3,214.8160808,0.183919238,60.3,-139.4692168,0.128551429,0.108912514,542.7,-1255.222951,Satellite
CHON,AminoSugar,215.06726,0,0,4,-1,-3,46.05,214.827114,0.172886023,46.05,-123.7538343,0.150975025,0.138825037,368.4,-990.0306741,In-Between
CHON,AminoSugar,215.0673758,0,0,4,-1,-3,46.05,214.8272296,0.172770387,46.05,-123.7538343,0.150975025,0.138825037,368.4,-990.0306741,In-Between
CHO,Lignin,215.071315,0.5,0.565217391,8,5,5,73.45384615,214.8311645,0.168835546,73.45384615,-144.755606,0.072896622,0.066034979,954.9,-1881.822878,Satellite
CHO,Protein,215.0924726,0,0.066666667,3,-2,-2,77.4,214.8522984,0.14770157,77.4,-146.3415228,0.089549361,0.081245414,774,-1463.415228,In-Between
CHON,Protein,215.1036945,0,0,3,-1,-3,66.63333333,214.8635078,0.13649219,66.63333333,-133.1358834,0.12337688,0.116538242,599.7,-1198.222951,In-Between
CHO,Protein,215.1288446,0,0,2,-2,-2,91.39090909,214.8886298,0.111370152,91.39090909,-151.9643186,0.066465047,0.060566384,1005.3,-1671.607505,In-Between
CHON,Protein,215.1400805,0,0,2,-1,-3,83.1,214.8998532,0.100146842,83.1,-140.6415228,0.082489679,0.077588373,831,-1406.415228,In-Between
CHO,UnsatHC,215.1440804,0.357142857,0.379310345,6,5,5,94.5,214.9038486,0.096151363,94.5,-153.2138288,0.046559038,0.042458913,1417.5,-2298.207432,In-Between
CHO,Lipid,215.1652394,0,0,1,-2,-2,103.05,214.924984,0.075015997,103.05,-156.6499818,0.051203698,0.046772058,1236.6,-1879.799782,Core
CHONSP,ConHC,215.9348284,0,1,6,4,0,50.8,215.6937136,0.306286386,50.8,-155.6281907,0.196424277,0.155884519,304.8,-933.769144,In-Between
CHON,ConHC,216.0302045,0.666666667,0.75,9,5,4,49.93636364,215.7889833,0.211016721,49.93636364,-131.6720153,0.107276498,0.095730509,549.3,-1448.392168,In-Between
CHONS,Lignin,216.0335759,0,0,4,0,-2,53.175,215.7923509,0.207649133,53.175,-136.6057559,0.146746603,0.127150307,425.4,-1092.846047,Satellite
CHON,Tannin,216.0513193,0,0,4,-2,-3,46.05,215.8100745,0.189925549,46.05,-128.7480647,0.150975025,0.135377866,368.4,-1029.984517,Satellite
CHON,Lignin,216.0666571,0.5,0.578947368,8,5,4,65.05,215.8253951,0.174604897,65.05,-138.0487037,0.095298639,0.083447787,780.6,-1656.584445,Satellite
CHON,AminoSugar,216.0877266,0,0,3,-2,-3,66.63333333,215.8464411,0.153558861,66.63333333,-137.5751994,0.12337688,0.10999882,599.7,-1238.176794,In-Between
CHON,Protein,216.1240952,0,0,2,-2,-3,83.1,215.8827691,0.117230881,83.1,-144.6369071,0.082489679,0.076279121,831,-1446.369071,In-Between
CHON,Protein,216.1354594,0,0,2,-1,-4,72.96666667,215.8941206,0.105879391,72.96666667,-131.241866,0.106032853,0.101560182,656.7,-1181.176794,In-Between
CHON,Lipid,216.2081904,0,0,0,-1,-4,101.7545455,215.9667704,0.033229646,101.7545455,-145.2328498,0.056965942,0.054634631,1119.3,-1597.561348,Core
CHOSP,ConHC,216.9189426,0,1,6,3,0,50.8,216.6767289,0.323271068,50.8,-162.2871646,0.196424277,0.150926637,304.8,-973.7229874,In-Between
CHOS,Lignin,216.9634691,0,0.333333333,5,1,-1,35.87142857,216.7212058,0.278794219,35.87142857,-141.0670206,0.186150051,0.149253488,251.1,-987.469144,Satellite
CHOS,Tannin,216.9812031,0,0.333333333,5,-1,-2,27.72857143,216.73892,0.26108002,27.72857143,-132.086802,0.198494638,0.160276345,194.1,-924.6076139,Satellite
CHO,ConHC,217.0142179,0.666666667,0.764705882,9,4,4,49.93636364,216.7718978,0.228102162,49.93636364,-135.3041828,0.107276498,0.094059404,549.3,-1488.346011,In-Between
CHOS,Lignin,217.0175559,0,0.111111111,4,-1,-2,53.175,216.7752321,0.224767851,53.175,-141.5999864,0.146746603,0.124198461,425.4,-1132.799891,Satellite
CHO,Tannin,217.0353211,0,0.111111111,4,-3,-3,46.05,216.7929776,0.207022449,46.05,-133.7422951,0.150975025,0.13201201,368.4,-1069.938361,Satellite
CHO,Tannin,217.0354695,0,0.111111111,4,-3,-3,46.05,216.7931258,0.206874196,46.05,-133.7422951,0.150975025,0.13201201,368.4,-1069.938361,Satellite
CHON,ConHC,217.0406401,0.909090909,0.913043478,13,12,10,56.22857143,216.7982905,0.201709461,56.22857143,-132.1252615,0.083372943,0.073395584,787.2,-1849.753661,In-Between
CHOP,Lignin,217.0423701,0.555555556,0.6,8,6,5,88.8,216.8000186,0.199981394,88.8,-157.582034,0.06328082,0.055982547,1065.6,-1890.984408,Satellite
CHO,Lignin,217.0505866,0.5,0.6,8,4,4,65.05,216.8082259,0.191774071,65.05,-141.3781907,0.095298639,0.079765744,780.6,-1696.538288,Satellite
CHO,Lignin,217.0507218,0.5,0.6,8,4,4,65.05,216.808361,0.191639024,65.05,-141.3781907,0.095298639,0.079765744,780.6,-1696.538288,Satellite
CHOS,Protein,217.0539849,0,0,3,-1,-2,72.96666667,216.8116204,0.18837955,72.96666667,-148.9991298,0.106032853,0.094253793,656.7,-1340.992168,In-Between
CHON,Lignin,217.0618563,0.5,0.6,8,5,3,55.11818182,216.8194831,0.180516872,55.11818182,-130.1223646,0.106343645,0.09465689,606.3,-1431.346011,Satellite
CHOP,Protein,217.0635645,0,0,3,-1,-2,98.3,216.8211894,0.178810579,98.3,-163.6196398,0.073336119,0.064319642,884.7,-1472.576758,In-Between
CHO,AminoSugar,217.0717431,0,0,3,-3,-3,66.63333333,216.8293589,0.170641138,66.63333333,-142.0145153,0.12337688,0.1048578,599.7,-1278.130638,In-Between
CHO,AminoSugar,217.0718577,0,0,3,-3,-3,66.63333333,216.8294734,0.170526631,66.63333333,-142.0145153,0.12337688,0.1048578,599.7,-1278.130638,In-Between
CHO,Lignin,217.0869518,0.4,0.47826087,7,4,4,77.83846154,216.8445505,0.155449462,77.83846154,-146.5177358,0.068451518,0.062114088,1011.9,-1904.730565,Satellite
CHO,Lignin,217.0870944,0.4,0.47826087,7,4,4,77.83846154,216.844693,0.155307011,77.83846154,-146.5177358,0.068451518,0.062114088,1011.9,-1904.730565,Satellite
CHON,Lignin,217.0981633,0.375,0.444444444,7,5,3,69.8,216.8557495,0.144250481,69.8,-136.6281907,0.08321512,0.07739723,837.6,-1639.538288,Satellite
CHON,Lignin,217.0983515,0.375,0.444444444,7,5,3,69.8,216.8559375,0.144062455,69.8,-136.6281907,0.08321512,0.07739723,837.6,-1639.538288,Satellite
CHO,Protein,217.1081169,0,0,2,-3,-3,83.1,216.8656921,0.134307937,83.1,-148.6322915,0.082489679,0.074989033,831,-1486.322915,In-Between
CHON,Protein,217.119461,0,0,2,-2,-4,72.96666667,216.8770235,0.122976493,72.96666667,-135.681182,0.106032853,0.099685275,656.7,-1221.130638,In-Between
CHO,Lignin,217.1234006,0.333333333,0.384615385,6,4,4,88.8,216.8809587,0.11904128,88.8,-150.9230601,0.054240703,0.049392976,1243.2,-2112.922842,Satellite
CHOS,Lipid,217.1267846,0,0,1,-1,-2,101.7545455,216.8843389,0.115661098,101.7545455,-159.7615201,0.056965942,0.05117518,1119.3,-1757.376722,Core
CHON,UnsatHC,217.1346697,0.3,0.333333333,6,5,3,82.22307692,216.8922152,0.107784829,82.22307692,-142.1331204,0.064262584,0.059951852,1068.9,-1847.730565,In-Between
CHO,Protein,217.1444967,0,0,1,-3,-3,96.57272727,216.9020312,0.097968828,96.57272727,-154.0468356,0.061567692,0.056171543,1062.3,-1694.515192,In-Between
CHO,UnsatHC,217.1598223,0.285714286,0.310344828,5,4,4,98.3,216.9173397,0.082660338,98.3,-154.7410079,0.044001671,0.040159332,1474.5,-2321.115119,In-Between
CHONS,Tannin,217.9765058,0,0,5,-1,-3,3.3,217.7331113,0.266888738,3.3,-116.5615301,0.285529822,0.214404666,19.8,-699.3691804,Satellite
CHONS,Tannin,218.0127716,0,0,4,-1,-3,35.87142857,217.7693366,0.230663361,35.87142857,-129.6516368,0.186150051,0.159215496,251.1,-907.5614573,Satellite
CHON,Lignin,218.0459417,0.5,0.625,8,4,3,55.11818182,217.8024697,0.197530316,55.11818182,-133.7545322,0.106343645,0.093084986,606.3,-1471.299854,Satellite
CHONS,Protein,218.0493045,0,0,3,-1,-3,60.3,217.8058287,0.194171283,60.3,-139.4692168,0.144620358,0.122526578,482.4,-1115.753734,In-Between
CHON,Carb,218.0782233,0,0,3,-2,-5,35.87142857,217.8347152,0.165284835,35.87142857,-112.528561,0.186150051,0.175302829,251.1,-787.6999272,In-Between
CHON,AminoSugar,218.1033705,0,0,2,-3,-4,72.96666667,217.8598343,0.140165677,72.96666667,-140.1204979,0.106032853,0.097843137,656.7,-1261.084481,In-Between
CHON,Other,218.1258959,0,0,2,-1,-6,44.01428571,217.8823345,0.117665464,44.01428571,-104.3857039,0.175116134,0.20042672,308.1,-730.6999272,Satellite
CHOS,Other,218.9604797,0,0.333333333,5,-2,-3,3.3,218.7159865,0.284013495,3.3,-123.220504,0.285529822,0.201389293,19.8,-739.3230237,Satellite
CHOS,Lignin,218.9791372,0,0,4,0,-2,44.01428571,218.7346232,0.265376846,44.01428571,-144.3395472,0.175116134,0.143772487,308.1,-1010.376831,Satellite
CHOS,Tannin,218.9968483,0,0,4,-2,-3,35.87142857,218.7523145,0.24768553,35.87142857,-135.3593287,0.186150051,0.154162608,251.1,-947.5153007,Satellite
CHONSP,Protein,218.9999601,0,0,4,1,-3,60.3,218.7554228,0.244577169,60.3,-146.1281907,0.192827144,0.158647211,361.8,-876.769144,In-Between
CHOS,ConHC,219.012097,0.571428571,0.647058824,8,5,4,60.3,218.7675461,0.232453912,60.3,-143.1013844,0.105178442,0.08769651,663.3,-1574.115228,In-Between
CHON,Other,219.0257818,0,0,4,-3,-5,3.3,218.7812156,0.218784381,3.3,-103.2435823,0.285529822,0.242370092,19.8,-619.4614937,Satellite
CHO,ConHC,219.0298823,0.5,0.647058824,8,3,3,55.11818182,218.7853116,0.214688445,55.11818182,-137.3866998,0.106343645,0.091538266,606.3,-1511.253698,In-Between
CHOS,AminoSugar,219.0332238,0,0,3,-2,-3,60.3,218.7886493,0.21135065,60.3,-144.4634472,0.144620358,0.119861403,482.4,-1155.707578,In-Between
CHON,Lignin,219.0410325,0.5,0.666666667,8,4,2,43.2,218.7964493,0.203550688,43.2,-124.6061421,0.12331573,0.111755883,432,-1246.061421,Satellite
CHO,Carb,219.050995,0,0,3,-4,-4,53.175,218.8064007,0.193599269,53.175,-136.6057559,0.146746603,0.127150307,425.4,-1092.846047,In-Between
CHON,Lignin,219.0523876,0.5,0.714285714,8,5,1,28.63333333,218.8077918,0.192208226,28.63333333,-108.9854604,0.153263468,0.143392591,257.7,-980.869144,Satellite
CHONP,AminoSugar,219.0540754,0,0,3,-1,-4,76.58571429,218.8094776,0.19052235,76.58571429,-146.0142701,0.129432462,0.117394128,536.1,-1022.099891,In-Between
CHON,Carb,219.0621801,0,0,3,-3,-5,35.87142857,218.8175734,0.182426647,35.87142857,-118.2362529,0.186150051,0.169778602,251.1,-827.6537706,In-Between
CHO,Lignin,219.0662407,0.375,0.5,7,3,3,69.8,218.8216294,0.178370588,69.8,-143.2871646,0.08321512,0.075264996,837.6,-1719.445975,Satellite
CHO,Lignin,219.0663513,0.375,0.5,7,3,3,69.8,218.8217399,0.178260097,69.8,-143.2871646,0.08321512,0.075264996,837.6,-1719.445975,Satellite
CHOS,Protein,219.0695813,0,0,2,-2,-3,79.3,218.8249663,0.175033718,79.3,-151.5444283,0.096818018,0.086258192,713.7,-1363.899854,In-Between
CHON,Carb,219.0734257,0,0,3,-2,-6,12.8,218.8288064,0.171193639,12.8,-93.74358228,0.262562086,0.255015301,76.8,-562.4614937,In-Between
CHON,Lignin,219.0774907,0.333333333,0.466666667,7,4,2,60.3,218.8328668,0.167133224,60.3,-132.2048816,0.105178442,0.095251581,663.3,-1454.253698,Satellite
CHO,AminoSugar,219.0873877,0,0,2,-4,-4,72.96666667,218.8427528,0.15724725,72.96666667,-144.5598138,0.106032853,0.096032918,656.7,-1301.038324,In-Between
CHON,Lignin,219.0888561,0.25,0.4,7,5,1,48.9,218.8442196,0.155780429,48.9,-118.9061421,0.118339131,0.116558888,489,-1189.061421,Satellite
CHON,AminoSugar,219.098595,0,0,2,-3,-5,60.3,218.8539475,0.146052459,60.3,-129.4807559,0.144620358,0.135944122,482.4,-1035.846047,In-Between
CHON,AminoSugar,219.0987159,0,0,2,-3,-5,60.3,218.8540683,0.145931683,60.3,-129.4807559,0.144620358,0.135944122,482.4,-1035.846047,In-Between
CHO,Lignin,219.1026309,0.3,0.391304348,6,3,3,82.22307692,218.857979,0.142021008,82.22307692,-148.2798655,0.064262584,0.05840253,1068.9,-1927.638252,Satellite
CHOS,Protein,219.1060392,0,0,1,-2,-3,94.5,218.8613835,0.138616522,94.5,-157.2092131,0.069838556,0.062575407,945,-1572.092131,In-Between
CHO,Protein,219.1237664,0,0,1,-4,-4,88.8,218.8790908,0.120909202,88.8,-150.9230601,0.075936985,0.069150166,888,-1509.230601,In-Between
CHON,UnsatHC,219.125148,0.166666667,0.230769231,6,5,1,65.48181818,218.8804709,0.119529094,65.48181818,-127.0230634,0.103846021,0.104944624,720.3,-1397.253698,In-Between
CHO,Lignin,219.1390265,0.25,0.307692308,5,3,3,92.87142857,218.8943339,0.10566613,92.87142857,-152.5593235,0.051098138,0.046580397,1300.2,-2135.830529,Satellite
CHOS,Lipid,219.1424465,0,0,0,-2,-3,106.9363636,218.8977501,0.102249912,106.9363636,-161.8440371,0.052633816,0.047301423,1176.3,-1780.284408,Core
